,genre,title,rate,book_link
1352,"Historical,Historical Fiction,Fiction,Cultural,China,Historical,Cultural,Asia,Book Club,Adult,Adult Fiction,Literature,Asian Literature",Snow Flower and the Secret Fan,4.07,https://www.goodreads.com/book/show/1103.Snow_Flower_and_the_Secret_Fan
1353,"Historical,Historical Fiction,Fiction,Historical,War,War,World War II,Audiobook,Adult,Cultural,France,Book Club",All the Light We Cannot See,4.32,https://www.goodreads.com/book/show/18143977-all-the-light-we-cannot-see
1354,"Nonfiction,History,Biography,War,World War II,War,Historical,Audiobook,War,Military Fiction,Autobiography,Memoir","Unbroken: A World War II Story of Survival, Resilience and Redemption",4.35,https://www.goodreads.com/book/show/8664353-unbroken
1355,"Womens Fiction,Chick Lit,Fiction,Romance,Contemporary,Adult Fiction,Adult,Humor,Womens Fiction,Family",In Her Shoes,3.8,https://www.goodreads.com/book/show/14758.In_Her_Shoes
1356,"Drama,Fiction,Novels,Contemporary",Curse of The Salute,3.48,https://www.goodreads.com/book/show/17904495-curse-of-the-salute
1357,"Nonfiction,Religion,Science,Philosophy,Religion,Atheism,Psychology,Audiobook,Religion,Theology,Spirituality",The God Delusion,3.89,https://www.goodreads.com/book/show/14743.The_God_Delusion
1358,"Fiction,Historical,Historical Fiction,War,Cultural,Australia,Historical,War,World War II,Literary Fiction,Literature,Cultural,Asia",The Narrow Road to the Deep North,4.01,https://www.goodreads.com/book/show/17905709-the-narrow-road-to-the-deep-north
1359,"Fiction,Humor,Historical,Historical Fiction,Fantasy,Religion,Humor,Comedy,Historical,Audiobook,Adult","Lamb: The Gospel According to Biff, Christ's Childhood Pal",4.2,https://www.goodreads.com/book/show/28881.Lamb
1360,"Fiction,Christian,Christian Fiction,Religion,Spirituality,Religion,Faith,Inspirational,Religion,Christianity,Adult Fiction",The Shack,3.78,https://www.goodreads.com/book/show/40874325-the-shack
1361,"Nonfiction,Autobiography,Memoir,Biography,Travel,Education,Book Club,Biography Memoir,Cultural,Pakistan,Inspirational",Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,3.65,https://www.goodreads.com/book/show/49436.Three_Cups_of_Tea
1362,"Thriller,European Literature,Spanish Literature,Literature,European Literature,Mystery,Magical Realism,Suspense,Mystery,Noir,Drama,Fiction",Una Historia de Ayer,4.46,https://www.goodreads.com/book/show/25036229-una-historia-de-ayer
1363,"Fiction,Contemporary,Womens Fiction,Chick Lit,Adult,Drama,Adult Fiction,Young Adult,Realistic Fiction,Mystery",Nineteen Minutes,4.12,https://www.goodreads.com/book/show/14866.Nineteen_Minutes
1364,"Historical,Historical Fiction,Fiction,World War II,Holocaust,Historical,War,World War II,Cultural,France,War,Book Club,Adult",Sarah's Key,4.16,https://www.goodreads.com/book/show/556602.Sarah_s_Key
1365,"Fiction,Cultural,Africa,Historical,Historical Fiction,War,Contemporary,Northern Africa,Sudan,Novels,Literature,Book Club",What Is the What,4.08,https://www.goodreads.com/book/show/4952.What_Is_the_What
1366,"Nonfiction,Food and Drink,Food,Science,Health,History,Health,Nutrition,Environment,Food and Drink,Cooking,Audiobook",The Omnivore's Dilemma: A Natural History of Four Meals,4.15,https://www.goodreads.com/book/show/3109.The_Omnivore_s_Dilemma
1367,"Historical,Historical Fiction,Fiction,Young Adult,Historical,World War II,Holocaust,War,Classics,War,World War II,Academic,School",The Boy in the Striped Pajamas,4.15,https://www.goodreads.com/book/show/39999.The_Boy_in_the_Striped_Pajamas
1368,"Nonfiction,Psychology,Business,Science,Self Help,Sociology,Audiobook,Self Help,Personal Development,Philosophy",Blink: The Power of Thinking Without Thinking,3.94,https://www.goodreads.com/book/show/40102.Blink
1369,"Fiction,Historical,Historical Fiction,Romance,Contemporary,Novels,Literary Fiction,Book Club,Adult Fiction,Adult",The History of Love,3.91,https://www.goodreads.com/book/show/3867.The_History_of_Love
1370,"Fiction,Cultural,India,Contemporary,Asian Literature,Indian Literature,Novels,Literary Fiction,Literature,Cultural,Asia,Book Club",The White Tiger,3.75,https://www.goodreads.com/book/show/1768603.The_White_Tiger
1371,"Young Adult,Fiction,Contemporary,Romance,Realistic Fiction,Young Adult,Coming Of Age,Young Adult,Teen,Mystery,Young Adult,Young Adult Contemporary",Looking for Alaska,4.0,https://www.goodreads.com/book/show/99561.Looking_for_Alaska
1372,"Fiction,Historical,Historical Fiction,Science Fiction,Science Fiction,Time Travel,Fantasy,Horror,Thriller,Audiobook,Historical",11/22/63,4.29,https://www.goodreads.com/book/show/10644930-11-22-63
1373,"Humor,Nonfiction,Autobiography,Memoir,Writing,Essays,Short Stories,Humor,Comedy,Audiobook,Biography,Biography Memoir",Dress Your Family in Corduroy and Denim,4.07,https://www.goodreads.com/book/show/10176.Dress_Your_Family_in_Corduroy_and_Denim
1374,"Fiction,Historical,Historical Fiction,Religion,Literary Fiction,Novels,Literature,Classics,Audiobook,Contemporary",Gilead,3.83,https://www.goodreads.com/book/show/68210.Gilead
1375,"Fiction,Animals,Animals,Dogs,Adult Fiction,Contemporary,Young Adult,Coming Of Age,Book Club,Literary Fiction,Adult",The Story of Edgar Sawtelle,3.62,https://www.goodreads.com/book/show/2731276-the-story-of-edgar-sawtelle
1376,"Fiction,Contemporary,Literary Fiction,Novels,Literature,Book Club,Adult Fiction,Adult,Literature,American",Empire Falls,3.91,https://www.goodreads.com/book/show/187020.Empire_Falls
1377,"History,Biography,Nonfiction,North American Hi...,American History,Politics,Presidents,Politics,Historical,Biography Memoir,Military History,American Revolution",John Adams,4.04,https://www.goodreads.com/book/show/2203.John_Adams
1378,"Science Fiction,Fiction,Young Adult,Fantasy,Science Fiction,Dystopia,Audiobook,Adventure,Science Fiction Fantasy,Adult","Ready Player One (Ready Player One, #1)",4.24,https://www.goodreads.com/book/show/9969571-ready-player-one
1379,"Fiction,Contemporary,Psychology,Biography Memoir,Adult,Book Club,Novels,Health,Mental Health,Adult Fiction",A Million Little Pieces,3.66,https://www.goodreads.com/book/show/1241.A_Million_Little_Pieces
1380,"Fantasy,Fiction,Fantasy,Urban Fantasy,Fantasy,Mythology,Audiobook,Science Fiction Fantasy,Humor,Adult,Magical Realism",Anansi Boys (American Gods #2),4.01,https://www.goodreads.com/book/show/2744.Anansi_Boys
1381,"Nonfiction,Autobiography,Memoir,Biography,Biography Memoir,Biography,Autobiography,Death,Audiobook,Writing,Essays,Psychology",The Year of Magical Thinking,3.88,https://www.goodreads.com/book/show/7815.The_Year_of_Magical_Thinking
1382,"Historical,Historical Fiction,Fiction,Writing,Books About Books,Historical,Mystery,Book Club,Literature,Jewish,Religion,Audiobook",People of the Book,4.0,https://www.goodreads.com/book/show/1379961.People_of_the_Book
1383,"Nonfiction,Language,Writing,Humanities,Language,Reference,Humor,Humanities,Linguistics,Education,Adult,European Literature,British Literature","Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",3.84,https://www.goodreads.com/book/show/8600.Eats_Shoots_Leaves
1384,"Nonfiction,Religion,Philosophy,Religion,Atheism,Science,History,Politics,Audiobook,Religion,Theology",God Is Not Great: How Religion Poisons Everything,3.93,https://www.goodreads.com/book/show/43369.God_Is_Not_Great
1385,"Young Adult,Science Fiction,Dystopia,Fiction,Fantasy,Science Fiction,Romance,Adventure,Young Adult,Teen,Apocalyptic,Post Apocalyptic","Insurgent (Divergent, #2)",4.0,https://www.goodreads.com/book/show/11735983-insurgent
1386,nan,Forgotten Lore: Volume I,4.29,https://www.goodreads.com/book/show/25560329-forgotten-lore
1387,"Young Adult,Fantasy,Paranormal,Paranormal,Vampires,Horror,Fantasy,Romance,Fantasy,Supernatural,Fantasy,Urban Fantasy,Romance,Paranormal Romance","Bloodlines (Bloodlines, #1)",3.72,https://www.goodreads.com/book/show/7897851-bloodlines
1388,"Fiction,War,Literary Fiction,Contemporary,Novels,Literature,War,Military Fiction,Audiobook,Sports,Sports",Billy Lynn's Long Halftime Walk,3.79,https://www.goodreads.com/book/show/13325079-billy-lynn-s-long-halftime-walk
1389,"Thriller,Fiction,Mystery,Mystery,Crime,Drama,Novels,Suspense,Contemporary,Dark",The Zombie Room,4.2,https://www.goodreads.com/book/show/29908754-the-zombie-room
1390,"Fiction,Literature,Cultural,Portugal,Science Fiction,Dystopia,Novels,European Literature,Portuguese Literature,Science Fiction,Nobel Prize,Contemporary",Seeing,3.83,https://www.goodreads.com/book/show/47667.Seeing
1391,"Fiction,Thriller,Mystery,Mystery,Crime,Suspense,Thriller,Mystery Thriller,Drama,Audiobook,Novels",A Prisoner of Birth,4.17,https://www.goodreads.com/book/show/1611988.A_Prisoner_of_Birth
1392,"Humor,Nonfiction,Sequential Art,Graphic Novels,Autobiography,Memoir,Sequential Art,Comics,Humor,Comedy,Biography,Health,Mental Health,Adult","Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",4.12,https://www.goodreads.com/book/show/17571564-hyperbole-and-a-half
1393,"Fantasy,Young Adult,Fantasy,Fairy Tales,Romance,Fiction,Retellings,Childrens,Middle Grade,Adventure,Childrens","The Goose Girl (The Books of Bayern, #1)",4.09,https://www.goodreads.com/book/show/179064.The_Goose_Girl
1394,"Nonfiction,Autobiography,Memoir,Race,Audiobook,History,Social Movements,Social Justice,Biography,Writing,Essays,Politics",Between the World and Me,4.37,https://www.goodreads.com/book/show/25489625-between-the-world-and-me
1395,"Sequential Art,Graphic Novels,Autobiography,Memoir,Sequential Art,Comics,Nonfiction,LGBT,LGBT,Queer,Biography,Graphic Novels Comics,Adult",Fun Home: A Family Tragicomic,4.05,https://www.goodreads.com/book/show/26135825-fun-home
1396,"Womens Fiction,Chick Lit,Romance,Fiction,Contemporary,Adult,Romance,Contemporary Romance,Adult Fiction,Audiobook,Womens Fiction","Something Borrowed (Darcy & Rachel, #1)",3.86,https://www.goodreads.com/book/show/42156.Something_Borrowed
1397,nan,Forgotten Lore: Volume II,4.1,https://www.goodreads.com/book/show/25560247-forgotten-lore
1398,"Young Adult,Science Fiction,Science Fiction,Dystopia,Fiction,Science Fiction,Aliens,Fantasy,Apocalyptic,Post Apocalyptic,Romance,Audiobook","The 5th Wave (The 5th Wave, #1)",4.02,https://www.goodreads.com/book/show/16101128-the-5th-wave
1399,"Fantasy,Young Adult,Romance,Fantasy,Magic,Young Adult,Young Adult Fantasy,Fairies,Fae,Fiction,New Adult,Fantasy,High Fantasy","Heir of Fire (Throne of Glass, #3)",4.44,https://www.goodreads.com/book/show/20613470-heir-of-fire
1400,"Fantasy,Young Adult,Fantasy,Mythology,Fiction,Adventure,Mythology,Greek Mythology,Fantasy,Magic,Fantasy,Urban Fantasy,Childrens","Percy Jackson and the Olympians (Percy Jackson and the Olympians, #1-3)",4.47,https://www.goodreads.com/book/show/3165162-percy-jackson-and-the-olympians
1401,"Fantasy,Young Adult,Romance,Fiction,Fantasy,Magic,Young Adult,Young Adult Fantasy,Fantasy,High Fantasy,Adventure,Fantasy,Paranormal","Shadow and Bone (The Shadow and Bone Trilogy, #1)",3.97,https://www.goodreads.com/book/show/10194157-shadow-and-bone
1402,"History,Nonfiction,Science,Health,Medicine,Medical,Historical,Audiobook,Health,European Literature,British Literature","The Ghost Map: The Story of London's Most Terrifying Epidemic—and How It Changed Science, Cities, and the Modern World",3.85,https://www.goodreads.com/book/show/36086.The_Ghost_Map
1403,"Fiction,Magical Realism,Fantasy,Romance,Womens Fiction,Chick Lit,Fantasy,Magic,Contemporary,Adult,Adult Fiction","Garden Spells (Waverley Family, #1)",4.02,https://www.goodreads.com/book/show/1158967.Garden_Spells
1404,"Fantasy,Science Fiction,Fantasy,Epic Fantasy,Science Fiction,Dystopia,Fantasy,High Fantasy,Young Adult,Young Adult,Coming Of Age,Science Fiction Fantasy,Media Tie In,Star Wars","Trinity (Dark Legacy Cycle, #1)",3.99,https://www.goodreads.com/book/show/12043511-trinity
1405,"Historical,Historical Fiction,Fiction,Historical,Audiobook,Race,Literary Fiction,Cultural,African American,Adult,Novels",The Underground Railroad,4.04,https://www.goodreads.com/book/show/30555488-the-underground-railroad
1406,"Fantasy,Fiction,Fantasy,Magic,Fantasy,Urban Fantasy,Young Adult,Science Fiction Fantasy,Audiobook,Adult,Adventure","The Magicians (The Magicians, #1)",3.53,https://www.goodreads.com/book/show/6101718-the-magicians
1407,"Fiction,LGBT,Romance,LGBT,Lesbian,Short Stories",Amatore's Restaurant,4.2,https://www.goodreads.com/book/show/22820335-amatore-s-restaurant
1408,"Young Adult,Fiction,Contemporary,Health,Mental Health,Mental Health,Mental Illness,Realistic Fiction,Romance,Young Adult,Coming Of Age,Psychology",It's Kind of a Funny Story,4.08,https://www.goodreads.com/book/show/248704.It_s_Kind_of_a_Funny_Story
1409,"Young Adult,Fantasy,Romance,Paranormal,Angels,Fantasy,Paranormal,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction,Fantasy,Urban Fantasy","Finale (Hush, Hush, #4)",4.14,https://www.goodreads.com/book/show/12751687-finale
1410,"Fiction,Novels,Contemporary,Academic,College,Young Adult,Coming Of Age,Literary Fiction,Literature,Literature,American,Young Adult",I am Charlotte Simmons,3.44,https://www.goodreads.com/book/show/231.I_am_Charlotte_Simmons
1411,"Mystery,Thriller,Fiction,Mystery,Crime,Suspense,Thriller,Mystery Thriller,Drama,Novels,Audiobook",The Woods,4.02,https://www.goodreads.com/book/show/43931.The_Woods
1412,"Fiction,Historical,Historical Fiction,Mystery,Historical,Literary Fiction,Novels,Literature,Contemporary,Adult",The Luminaries,3.72,https://www.goodreads.com/book/show/17333230-the-luminaries
1413,"Romance,New Adult,Contemporary,Young Adult,Romance,Contemporary Romance,Academic,College,Fiction,Womens Fiction,Chick Lit,Adult","Beautiful Disaster (Beautiful, #1)",4.06,https://www.goodreads.com/book/show/11505797-beautiful-disaster
1414,"Fantasy,Fiction,Childrens,Childrens,Middle Grade,Young Adult,Adventure,Animals,Childrens,Juvenile,Audiobook",The Miraculous Journey of Edward Tulane,4.32,https://www.goodreads.com/book/show/37186.The_Miraculous_Journey_of_Edward_Tulane
1415,"Fiction,Historical,Historical Fiction,Cultural,Italy,Romance,Audiobook,Contemporary,Book Club,Adult Fiction,Adult",Beautiful Ruins,3.67,https://www.goodreads.com/book/show/11447921-beautiful-ruins
1416,"Romance,Love,Fantasy,Mythology,Philosophy,Cultural,India,Humor,Literature,Spirituality,Fiction",Life... Love... Kumbh...,3.5,https://www.goodreads.com/book/show/14058818-life-love-kumbh
1417,"Music,Nonfiction,Autobiography,Memoir,Biography,Romance,Biography Memoir,Biography,Autobiography,Culture,Pop Culture,Adult","Love Is a Mix Tape: Life and Loss, One Song at a Time",3.82,https://www.goodreads.com/book/show/46190.Love_Is_a_Mix_Tape
1418,"Young Adult,Science Fiction,Dystopia,Romance,Science Fiction,Fantasy,Fiction,Adventure,Young Adult,Teen,Audiobook","Requiem (Delirium, #3)",3.74,https://www.goodreads.com/book/show/9593913-requiem
1419,"Fiction,Cultural,Canada,Contemporary,Literary Fiction,Novels,Literature,Canadian Literature,Literature,Family,Adult Fiction",Unless,3.59,https://www.goodreads.com/book/show/74462.Unless
1420,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Supernatural,Romance,Paranormal Romance,Fiction,Fantasy,Urban Fantasy","Awakened (House of Night, #8)",3.98,https://www.goodreads.com/book/show/8652190-awakened
1421,"Young Adult,Science Fiction,Science Fiction,Dystopia,Fiction,Fantasy,Young Adult,Teen,Adventure,Academic,School,Childrens,Middle Grade","The House of the Scorpion (Matteo Alacran, #1)",4.04,https://www.goodreads.com/book/show/13376.The_House_of_the_Scorpion
1422,"Science Fiction,Fiction,Space,Space Opera,War,Military Fiction,Science Fiction Fantasy,War,Space,Audiobook,Fantasy","Old Man's War (Old Man's War, #1)",4.19,https://www.goodreads.com/book/show/51964.Old_Man_s_War
1423,"Romance,Fiction,Womens Fiction,Chick Lit,Contemporary,Adult,Adult Fiction,Romance,Contemporary Romance,Love,Drama",Nights in Rodanthe,3.83,https://www.goodreads.com/book/show/15926.Nights_in_Rodanthe
1424,"Fiction,Inspirational,Contemporary,Adult,Adult Fiction,Novels,Fantasy,Family,Drama",For One More Day,4.08,https://www.goodreads.com/book/show/10929.For_One_More_Day
1425,"Fiction,Historical,Historical Fiction,Science Fiction,Fantasy,Historical,Science Fiction Fantasy,Science Fiction,Alternate History,Adventure,Speculative Fiction","Quicksilver (The Baroque Cycle, #1)",3.87,https://www.goodreads.com/book/show/823.Quicksilver
1426,"Young Adult,Science Fiction,Dystopia,Science Fiction,Fiction,Apocalyptic,Post Apocalyptic,Adventure,Survival,Science Fiction,Apocalyptic,Young Adult,Teen,Fantasy","Life As We Knew It (Last Survivors, #1)",3.87,https://www.goodreads.com/book/show/213753.Life_As_We_Knew_It
1427,"Mystery,Fiction,Mystery,Crime,Thriller,Mystery Thriller,Thriller,European Literature,British Literature,Mystery,Detective,Contemporary,Audiobook",Case Histories (Jackson Brodie #1),3.8,https://www.goodreads.com/book/show/16243.Case_Histories
1428,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Fantasy,Magic,Fantasy,Supernatural,Romance,Paranormal Romance","The Golden Lily (Bloodlines, #2)",4.27,https://www.goodreads.com/book/show/8709523-the-golden-lily
1429,"Science Fiction,Fiction,Horror,Fantasy,Mystery,Science Fiction,Dystopia,Audiobook,Science Fiction Fantasy,Adult",Annihilation,3.73,https://www.goodreads.com/book/show/17934530-annihilation
1430,"Young Adult,Contemporary,Mystery,Fiction,Romance,Thriller,Thriller,Mystery Thriller,Realistic Fiction,Audiobook",We Were Liars,3.8,https://www.goodreads.com/book/show/16143347-we-were-liars
1431,"Fiction,Contemporary,Literary Fiction,Adult Fiction,Animals,Audiobook,Book Club,Family,Adult",We Are All Completely Beside Ourselves,3.7,https://www.goodreads.com/book/show/16176440-we-are-all-completely-beside-ourselves
1432,"Horror,Fiction,Thriller,Fantasy,Fantasy,Paranormal,Audiobook,Fantasy,Supernatural,Mystery,Suspense",Doctor Sleep,4.1,https://www.goodreads.com/book/show/16130549-doctor-sleep
1433,"Horror,Short Stories,Fiction,Thriller,Mystery,Suspense,Audiobook,Mystery,Crime,Fantasy","Full Dark, No Stars",4.05,https://www.goodreads.com/book/show/7912007-full-dark-no-stars
1434,"Young Adult,Fantasy,Fantasy,Paranormal,Romance,Fiction,Mystery,Fantasy,Supernatural,Young Adult,Teen,Fantasy,Urban Fantasy","Fade (Wake, #2)",3.89,https://www.goodreads.com/book/show/3657138-fade
1435,"Fiction,Fantasy,Science Fiction,Mystery,Thriller,Horror,Novels,Contemporary,Literature",The Raw Shark Texts,3.77,https://www.goodreads.com/book/show/144800.The_Raw_Shark_Texts
1436,"Fiction,Historical,Historical Fiction,War,War,World War II,Cultural,France,Historical,Cultural,Germany,Literature,Novels",HHhH,3.97,https://www.goodreads.com/book/show/7992363-hhhh
1437,"War,Cultural,Iran,Romance,Cultural,India,Cultural,Pakistan,Love,Fantasy,Mythology,Historical,Historical Fiction,Fiction",The Chronicle of Sapta Sindhu,3.46,https://www.goodreads.com/book/show/16457950-the-chronicle-of-sapta-sindhu
1438,"Nonfiction,Business,Economics,Economics,Finance,History,Politics,Audiobook,Currency,Money,Writing,Journalism",The Big Short: Inside the Doomsday Machine,4.26,https://www.goodreads.com/book/show/26889576-the-big-short
1439,"Historical,Historical Fiction,Fiction,LGBT,Historical,LGBT,Queer,War,World War II,War,LGBT,Lesbian,European Literature,British Literature",The Night Watch,3.66,https://www.goodreads.com/book/show/25584847-the-night-watch
1440,"Mystery,Fiction,Humor,Womens Fiction,Chick Lit,Romance,Mystery,Crime,Humor,Comedy,Thriller,Mystery Thriller,Contemporary","Seven Up (Stephanie Plum, #7)",4.12,https://www.goodreads.com/book/show/6424.Seven_Up
1441,"Horror,Historical,Historical Fiction,Fiction,Fantasy,Historical,Thriller,Adventure,Mystery,Audiobook",The Terror,4.02,https://www.goodreads.com/book/show/3974.The_Terror
1442,"Young Adult,Fantasy,Paranormal,Angels,Fantasy,Paranormal,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction,Fantasy,Urban Fantasy,Young Adult,Young Adult Fantasy","Passion (Fallen, #3)",3.86,https://www.goodreads.com/book/show/9369720-passion
1443,"Historical,Historical Fiction,Fiction,War,Young Adult,Contemporary,Book Club,Historical,Writing,Books About Books,Literary Fiction",Mister Pip,3.64,https://www.goodreads.com/book/show/543873.Mister_Pip
1444,"Historical,Historical Fiction,Fiction,Military History,Civil War,War,Historical,American History,American Civil War,Literature,Literature,American,Novels",The March,3.7,https://www.goodreads.com/book/show/24914.The_March
1445,"Fiction,Cultural,Japan,Fantasy,Magical Realism,Contemporary,Literary Fiction,Novels,European Literature,British Literature,Literature",Number9Dream,3.83,https://www.goodreads.com/book/show/6820.Number9Dream
1446,"Historical,Historical Fiction,Mystery,Fiction,Historical,Mystery,Crime,Mystery,Historical Mystery,English History,Tudor Period,European Literature,British Literature,Thriller","Sovereign (Matthew Shardlake, #3)",4.13,https://www.goodreads.com/book/show/138684.Sovereign
1447,"Young Adult,Fantasy,Romance,Fantasy,Paranormal,Shapeshifters,Werewolves,Fiction,Romance,Paranormal Romance,Fantasy,Supernatural,Fantasy,Urban Fantasy","Forever (The Wolves of Mercy Falls, #3)",3.87,https://www.goodreads.com/book/show/9409458-forever
1448,"Fantasy,Romance,Fiction,Fantasy,Epic Fantasy,Adult Fiction,Erotica,Adult,Science Fiction Fantasy,Fantasy,High Fantasy,Erotica,BDSM","Kushiel's Dart (Phèdre's Trilogy, #1)",3.98,https://www.goodreads.com/book/show/153008.Kushiel_s_Dart
1449,"Historical,Historical Fiction,Fiction,War,World War II,World War II,Holocaust,Historical,War,Cultural,Germany,Audiobook,Adult Fiction",Skeletons at the Feast,3.99,https://www.goodreads.com/book/show/2017056.Skeletons_at_the_Feast
1450,"Romance,New Adult,Young Adult,Contemporary,Romance,Contemporary Romance,Fiction,Sociology,Abuse,Young Adult,High School,Womens Fiction,Chick Lit","Hopeless (Hopeless, #1)",4.27,https://www.goodreads.com/book/show/15717943-hopeless
1451,"Historical,Historical Fiction,Fiction,Cultural,Ireland,European Literature,Irish Literature,Historical,Mystery,Book Club,Novels,Literature",Star of the Sea,3.79,https://www.goodreads.com/book/show/147848.Star_of_the_Sea
1452,"Fiction,Mystery,Contemporary,Womens Fiction,Chick Lit,Thriller,Audiobook,Adult,Thriller,Mystery Thriller,Adult Fiction",Big Little Lies,4.28,https://www.goodreads.com/book/show/19486412-big-little-lies
1453,"Thriller,Romance,Mystery,Crime,Contemporary,Mystery,Drama,Fiction,Business,Amazon,Suspense",The Bridge To Caracas (The King Trilogy #1),3.66,https://www.goodreads.com/book/show/22842297-the-bridge-to-caracas
1454,"Young Adult,Science Fiction,Dystopia,Romance,Science Fiction,Fiction,Fantasy,Young Adult,Teen,Adventure,Audiobook","Crossed (Matched, #2)",3.53,https://www.goodreads.com/book/show/15812814-crossed
1455,"Fiction,Historical,Historical Fiction,Cultural,African American,Historical,Classics,Literature,Literary Fiction,Novels,Race",A Mercy,3.68,https://www.goodreads.com/book/show/3009435-a-mercy
1456,"Fantasy,Fantasy,Urban Fantasy,Fiction,Mystery,Fantasy,Paranormal,Fantasy,Magic,Audiobook,Paranormal,Vampires,Fantasy,Supernatural","Grave Peril (The Dresden Files, #3)",4.13,https://www.goodreads.com/book/show/91476.Grave_Peril
1457,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Fairies,Fae,Paranormal,Fairies,Fantasy,Urban Fantasy,Fantasy,Magic,Fiction","The Iron King (The Iron Fey, #1)",3.89,https://www.goodreads.com/book/show/6644117-the-iron-king
1458,"Nonfiction,History,Crime,True Crime,Mystery,Crime,Mystery,Audiobook,Historical,North American Hi...,American History,Book Club",Killers of the Flower Moon: The Osage Murders and the Birth of the FBI,4.06,https://www.goodreads.com/book/show/29496076-killers-of-the-flower-moon
1459,"Fiction,Cultural,Italy,Historical,Historical Fiction,European Literature,Italian Literature,Novels,Literary Fiction,Audiobook,Contemporary,Historical",The Story of a New Name (The Neapolitan Novels #2),4.41,https://www.goodreads.com/book/show/17465515-the-story-of-a-new-name
1460,"Fantasy,Fantasy,Urban Fantasy,Fiction,Mystery,Fantasy,Paranormal,Fantasy,Magic,Audiobook,Fantasy,Supernatural,Paranormal,Vampires","Small Favor (The Dresden Files, #10)",4.44,https://www.goodreads.com/book/show/927979.Small_Favor
1461,"Fiction,Mystery,Fantasy,Historical,Historical Fiction,Magical Realism,Contemporary,Adult Fiction,Literary Fiction,Novels",The Monsters of Templeton,3.61,https://www.goodreads.com/book/show/1474628.The_Monsters_of_Templeton
1462,"Fantasy,Fantasy,Urban Fantasy,Fiction,Mystery,Fantasy,Paranormal,Fantasy,Magic,Audiobook,Paranormal,Vampires,Fantasy,Supernatural","White Night (The Dresden Files, #9)",4.36,https://www.goodreads.com/book/show/91475.White_Night
1463,"Fiction,Science Fiction,Thriller,Horror,Suspense,Mystery,Novels,Science Fiction Fantasy,Adventure",Prey,3.77,https://www.goodreads.com/book/show/83763.Prey
1464,"Thriller,Fiction,Mystery,Drama,Mystery,Crime,Suspense,Novels,Contemporary,Dark",The Elephant Tree,4.19,https://www.goodreads.com/book/show/9293020-the-elephant-tree
1465,"Young Adult,Science Fiction,Dystopia,Science Fiction,Fiction,Fantasy,Romance,Young Adult,Teen,Adventure,Apocalyptic,Post Apocalyptic","Extras (Uglies, #4)",3.61,https://www.goodreads.com/book/show/493456.Extras
1466,"Young Adult,Contemporary,Fiction,Mystery,Romance,Realistic Fiction,Cultural,Australia,Young Adult,Coming Of Age,Young Adult,Teen",On the Jellicoe Road,4.13,https://www.goodreads.com/book/show/1162022.On_the_Jellicoe_Road
1467,"Travel,Nonfiction,Autobiography,Memoir,History,Biography,Adventure,Politics,Cultural,Asia,Biography Memoir",The Places in Between,3.92,https://www.goodreads.com/book/show/95643.The_Places_in_Between
1468,"Sequential Art,Graphic Novels,Sequential Art,Comics,Science Fiction,Fiction,Graphic Novels Comics,Comics,Comic Book,Science Fiction,Dystopia,Apocalyptic,Post Apocalyptic,Fantasy",Unmanned (Y: The Last Man #1),4.08,https://www.goodreads.com/book/show/156534.Unmanned
1469,"Music,Nonfiction,Biography,Autobiography,Memoir,Biography,Autobiography,Biography Memoir,History,Literature,American,Poetry",Chronicles: Volume One,3.94,https://www.goodreads.com/book/show/14318.Chronicles
1470,nan,The Years Distilled: Verses,4.81,https://www.goodreads.com/book/show/11187861-the-years-distilled
1471,"Fantasy,Fantasy,Epic Fantasy,Fiction,Fantasy,High Fantasy,Adventure,Young Adult,Fantasy,Magic,Audiobook,Adult","Blood Song (Raven's Shadow, #1)",4.37,https://www.goodreads.com/book/show/13569581-blood-song
1472,"Horror,Mystery,Fiction,Thriller,Mystery,Crime,Thriller,Mystery Thriller,Fantasy,Paranormal,Audiobook,Young Adult,Coming Of Age",Joyland,3.92,https://www.goodreads.com/book/show/13596166-joyland
1473,"History,Nonfiction,Race,European Literature,British Literature,Race,Anti Racist,History,World History,Cultural,Africa,English History,Tudor Period,Historical","Blackamoores: Africans in Tudor England, Their Presence, Status and Origins",4.3,https://www.goodreads.com/book/show/18869947-blackamoores
1474,"Young Adult,Mystery,Contemporary,Romance,Fiction,Adventure,Young Adult,Teen,Mystery,Crime,Womens Fiction,Chick Lit","Heist Society (Heist Society, #1)",3.9,https://www.goodreads.com/book/show/6574102-heist-society
1475,"Fiction,Historical,Historical Fiction,War,Cultural,Asia,Novels,Historical,Literary Fiction,Literature,Politics",The Sympathizer,3.96,https://www.goodreads.com/book/show/23168277-the-sympathizer
